"V1","V2","V3"
15.2183263108731,10.0493119176071,17.3984282556403
17.1648120056145,11.2682402765815,15.56540043734
22.5158208759471,9.84700908810812,16.2603823481304
23.1118360354633,8.82349012111208,20.2470184138182
23.3485199408511,8.04946242172245,22.7308529022569
18.1526610412664,13.2393632354804,20.3021488261168
12.2715343818638,11.8106895495028,17.1001063472314
13.3860518128571,14.9799243169764,17.2131727266563
17.2153424256624,12.7903894677692,12.7296372380891
16.0942299940226,12.1287338822291,14.2113083623292
14.608883037797,9.22269676170032,15.7202467064789
15.409668116778,9.0327288042092,16.6627857984776
17.3614646139435,8.97129338141137,20.9323987967732
16.246790785434,7.43311724064257,16.9893137329929
17.9244706550362,9.16401149616418,16.2179208245948
21.0899229707786,10.1399658330858,19.8297528751964
15.8293682065894,11.0391574122165,19.9396580597373
16.8527911327736,14.5996616071744,22.6784742854751
14.0274128366051,10.354254414098,18.7042480799828
15.4671212613879,7.81135784825346,22.0881883828907
